,receive_date,eventGun,eventCategory,privacyDetailError,shadowEventNotificationError,originatorDetailError,originatorContextDetailError,eventDetailError,eventFilterError,eventDetailWarning,rawJson,eventId,status,eventMetaDateTime,hash,year,month,day,eventDetailVersion,originatorDetailType,description,defaultOwner,modelNumber,productNumber,firmwareVersion,appName,webAppName,serviceName,eventVersion,account,project,eventFilterType,eventFilterAttributes,synthetic,errorMessage,serialNumber,deviceUuid,engineType,originatorDetailVersion,corruptError,policyViolationError,statusReason,osPlatform,screenPath,screenName,viewName,associatedDeviceProductNumber,webAppVersion,appVersion,hour,is_sensitive,contact_filter_conditions
26,2026-04-25,com.hp.cdm.service.eventing.resource.eventDetail.type.jobError.platform.sirius.version.1,jobError,,,,,"<ValidationError - jobType: 'printError' is not one of ['print', 'scan', 'copy', 'fax']>, <ValidationError - printInfo.duplex: 0 is not of type 'string'>, <ValidationError - printInfo.duplex: 0 is not one of ['true', 'false']>, <ValidationError - printInfo.mediaSizeDetected.width: Additional properties are not allowed ('width', 'length' were unexpected)>, <ValidationError - printInfo.mediaSizeRequested.width: Additional properties are not allowed ('width', 'length' were unexpected)>",,,,82f26df0-4085-11f1-90ab-412c5ed433ff,valid,2026-04-25T09:02:02.013Z,3e8c13da9a8eef78448b9cacffaf5682c1e2d9b877f75e6019f04c161f26433b,2026,4,25,1.1.0,com.hp.cdm.service.eventing.resource.originatorDetail.type.printer.platform.sirius.version.1,FW Production,pooja-j.nayak@hp.com,2R3E2A,,20230428,,,,1.4.0,5100,0001,inclusion,['$..'],FALSE,eventDetailError,VNC3L11023,31f0136a-f145-4b61-8694-d286c39d35c3,laser,1.2.0,,,[],,,,,,,,9,FALSE,[lower(eventGun) = 'com.hp.cdm.service.eventing.resource.eventdetail.type.joberror.platform.sirius.version.1']
27,2026-04-25,com.hp.cdm.service.eventing.resource.eventDetail.type.jobError.platform.sirius.version.1,jobError,,"<ValidationError - event.filterError: {'error': 'notFound'} is not of type 'string'>, <ValidationError - event.filterError: {'error': 'notFound'} is not one of ['notFound', 'badFilter']>",,,DataValvesError: filterError field populated,"{""error"":""notFound""}",,,f18f5030-4101-11f1-a214-a7453c1ca6e6,eventNotificationSchemaValidationFail,2026-04-25T23:52:54.338Z,4640b2df5b62740e0fa61552486419963ef6dce35352da29b619e9e06355c5b6,2026,4,25,,com.hp.cdm.domain.telemetry.type.originatorDetail.originator.imagingDevice.version.1,FW Production,pooja-j.nayak@hp.com,,4WF66A,SAYAPPPP1N003.2551B.00,,,,1.4.0,5100,0001,,,FALSE,"shadowEventNotificationError, eventDetailError, filterError",TH57A7B16J,17abc1a2-b7f7-44be-96a3-af31b671bbee,ink,1.2.0,,,['eventNotificationSchemaValidationFail'],,,,,,,,23,FALSE,[lower(eventGun) = 'com.hp.cdm.service.eventing.resource.eventdetail.type.joberror.platform.sirius.version.1']
28,2026-04-25,com.hp.cdm.service.eventing.resource.eventDetail.type.supply.version.1,supply,,,<ValidationError - currentDateTime: 'currentDateTime' is a required property>,,,,,,0a3f5290-4041-11f1-aded-797264e8a0b2,valid,2026-04-25T00:51:53.929Z,00055db63ce95db9c3749ee1bc2c4ef665dc5e8077e32ce648e22153323cc21d,2026,4,25,1.5.0,com.hp.cdm.domain.telemetry.type.originatorDetail.originator.imagingDevice.version.1,FW Production,pooja-j.nayak@hp.com,,60K45A,TPP1CN2510AR,,,,1.4.0,5100,0001,inclusion,['$..'],FALSE,originatorDetailError,VN58IH13HF,33ef31b7-62e7-41e5-923b-1869e886de96,ink,1.1.0,,,[],,,,,,,,0,FALSE,[lower(eventGun) = 'com.hp.cdm.service.eventing.resource.eventdetail.type.supply.version.1']
29,2026-04-25,com.hp.cdm.service.eventing.resource.eventDetail.type.supply.version.1,supply,,,,,,,,,7be6f480-4054-11f1-aed5-176f5e024030,valid,2026-04-25T03:11:07.255Z,00d669e22d3533e544764acdb37f2be924c46d87279c19c983727df7d7a899ee,2026,4,25,1.7.0-beta.1,com.hp.cdm.domain.telemetry.type.originatorDetail.originator.imagingDevice.version.1,FW Production,pooja-j.nayak@hp.com,,404N0B,6.20.1.5-202403010422,,,,1.4.0,5100,0001,inclusion,['$..'],FALSE,corruptError,TH46TF611K,1c5afdb6-1e30-4366-b659-10851a51a27b,ink,1.2.0,"field timeUsedSeconds in field printHeadInfo in field eventDetail in field event: object of IntegerType out of range, got: 4294967295",,[],,,,,,,,3,FALSE,[lower(eventGun) = 'com.hp.cdm.service.eventing.resource.eventdetail.type.supply.version.1']
30,2026-04-25,com.hp.cdm.service.eventing.resource.eventDetail.type.supply.version.1,supply,,<ValidationError - event.sequenceNumber: 'sequenceNumber' is a required property>,,,,,,,94bb5d00-407e-11f1-9d74-83af282018c7,eventNotificationSchemaValidationFail,2026-04-25T08:12:17.562Z,000e29ba1c420c2ef3f8969734ff4408f26de13ec62a0fcfc899ea39aaa2ec3b,2026,4,25,1.0.0,com.hp.cdm.domain.telemetry.type.originatorDetail.originator.imagingDevice.version.1,FW Production,pooja-j.nayak@hp.com,,X3A71A,2509436_064204,,,,1.4.0,5100,0001,inclusion,['$..'],FALSE,shadowEventNotificationError,CNC1P8L022,0376788d-e1d9-4e88-833e-d6a62ec125f6,laser,1.0.0,,,['eventNotificationSchemaValidationFail' 'missingOrBadIP'],,,,,,,,8,FALSE,[lower(eventGun) = 'com.hp.cdm.service.eventing.resource.eventdetail.type.supply.version.1']
31,2026-04-25,com.hp.cdm.service.eventing.resource.eventDetail.type.supply.version.1,supply,,"<ValidationError - event.filterError: {'error': 'notFound'} is not of type 'string'>, <ValidationError - event.filterError: {'error': 'notFound'} is not one of ['notFound', 'badFilter']>",,,DataValvesError: filterError field populated,"{""error"":""notFound""}",,,095ec780-404a-11f1-853f-015f3d2b4e09,eventNotificationSchemaValidationFail,2026-04-25T01:56:06.633Z,0011f0f21f3bf92d059727e7ba381c0e3afd138c74c6e692a847d75db4d3655f,2026,4,25,,com.hp.cdm.domain.telemetry.type.originatorDetail.originator.imagingDevice.version.1,FW Production,pooja-j.nayak@hp.com,,2H0B9A,SAYALIPP1N002.2551C.00,,,,1.4.0,5100,0001,,,FALSE,"shadowEventNotificationError, eventDetailError, filterError",TH4BI6B2KB,8ba949ae-ffaa-4871-a976-33565ca08f4d,ink,1.2.0,,,['eventNotificationSchemaValidationFail'],,,,,,,,1,FALSE,[lower(eventGun) = 'com.hp.cdm.service.eventing.resource.eventdetail.type.supply.version.1']
32,2026-04-25,com.hp.cdm.service.eventing.resource.eventDetail.type.supply.version.1,supply,,,<ValidationError - currentDateTime: 'currentDateTime' is a required property>,,,,,,3e1c2050-40f2-11f1-84b8-3342427c261a,valid,2026-04-25T22:00:25.670Z,001411fe78455bfcc2f0cb3f0f3950b806fff684d72036d084ba4880e514bea3,2026,4,25,1.5.0,com.hp.cdm.domain.telemetry.type.originatorDetail.originator.imagingDevice.version.1,FW Production,pooja-j.nayak@hp.com,,5D1C1A,LWP1CN2510AR,,,,1.4.0,5100,0001,inclusion,['$..'],FALSE,originatorDetailError,BR49G3F1QS,6840adb6-76ae-4140-bd5e-883e4619631b,ink,1.1.0,,,[],,,,,,,,22,FALSE,[lower(eventGun) = 'com.hp.cdm.service.eventing.resource.eventdetail.type.supply.version.1']
33,2026-04-25,com.hp.cdm.service.eventing.resource.eventDetail.type.supply.version.1,supply,,,<ValidationError - currentDateTime: 'currentDateTime' is a required property>,,,,,,c2435260-4096-11f1-aed5-176f5e024030,valid,2026-04-25T11:04:35.855Z,002849302fe849ab5bbdc94021bd6358f7da85a92c4c2782669fdab7391c1c92,2026,4,25,1.5.0,com.hp.cdm.domain.telemetry.type.originatorDetail.originator.imagingDevice.version.1,FW Production,pooja-j.nayak@hp.com,,4A8D4A,LWP1CN2510AR,,,,1.4.0,5100,0001,inclusion,['$..'],FALSE,originatorDetailError,CN46M85H7M,7e735f55-341a-4d6d-a736-32da503038a7,ink,1.1.0,,,[],,,,,,,,11,FALSE,[lower(eventGun) = 'com.hp.cdm.service.eventing.resource.eventdetail.type.supply.version.1']
34,2026-04-25,com.hp.cdm.service.eventing.resource.eventDetail.type.supply.version.1,supply,,"<ValidationError - event.filterError: {'error': 'notFound'} is not of type 'string'>, <ValidationError - event.filterError: {'error': 'notFound'} is not one of ['notFound', 'badFilter']>",,,DataValvesError: filterError field populated,"{""error"":""notFound""}",,,a0a845c0-40a5-11f1-9319-05da2e56ac01,eventNotificationSchemaValidationFail,2026-04-25T12:51:54.888Z,00464c42562ee0f64a91387c2a190f6b06518f93f62f57e286aadd49434841c6,2026,4,25,,com.hp.cdm.domain.telemetry.type.originatorDetail.originator.imagingDevice.version.1,FW Production,pooja-j.nayak@hp.com,,28B98A,SAYAPPPP1N003.2551B.00,,,,1.4.0,5100,0001,,,FALSE,"shadowEventNotificationError, eventDetailError, filterError",TH4BP5D12T,73a79ef7-c2f2-4390-8966-60a9a7953baf,ink,1.2.0,,,['eventNotificationSchemaValidationFail'],,,,,,,,12,FALSE,[lower(eventGun) = 'com.hp.cdm.service.eventing.resource.eventdetail.type.supply.version.1']
35,2026-04-25,com.hp.cdm.service.eventing.resource.eventDetail.type.supply.version.1,supply,,,<ValidationError - currentDateTime: 'currentDateTime' is a required property>,,,,,,6ab34480-40f3-11f1-a9e1-118e52898f97,valid,2026-04-25T22:08:44.500Z,0059a74e6d0e126a298e3263cc142f35c9d99818bc8e6b78bc6fc8d3a6aa04a8,2026,4,25,1.5.0,com.hp.cdm.domain.telemetry.type.originatorDetail.originator.imagingDevice.version.1,FW Production,pooja-j.nayak@hp.com,,4A8D1A,LWP1CN2510AR,,,,1.4.0,5100,0001,inclusion,['$..'],FALSE,originatorDetailError,CN56BC5GR7,081351c9-3eaf-4c85-8c1b-54f05042f631,ink,1.1.0,,,[],,,,,,,,22,FALSE,[lower(eventGun) = 'com.hp.cdm.service.eventing.resource.eventdetail.type.supply.version.1']
36,2026-04-25,com.hp.cdm.service.eventing.resource.eventDetail.type.supply.version.1,supply,,"<ValidationError - event.filterError: {'error': 'notFound'} is not of type 'string'>, <ValidationError - event.filterError: {'error': 'notFound'} is not one of ['notFound', 'badFilter']>",,,DataValvesError: filterError field populated,"{""error"":""notFound""}",,,0b2298f0-4089-11f1-85bd-9378a877ba3f,eventNotificationSchemaValidationFail,2026-04-25T09:27:10.560Z,006996b69d1eeb4cda74ffc4815d409449792eaf3abde9f2647e3c192175ff04,2026,4,25,,com.hp.cdm.domain.telemetry.type.originatorDetail.originator.imagingDevice.version.1,FW Production,pooja-j.nayak@hp.com,,28B70A,SAYAADPP1N002.2551C.00,,,,1.4.0,5100,0001,,,FALSE,"shadowEventNotificationError, eventDetailError, filterError",CN18G270WY,6d7328f1-02a3-402f-894f-1f954af933d8,ink,1.2.0,,,['eventNotificationSchemaValidationFail'],,,,,,,,9,FALSE,[lower(eventGun) = 'com.hp.cdm.service.eventing.resource.eventdetail.type.supply.version.1']
37,2026-04-25,com.hp.cdm.service.eventing.resource.eventDetail.type.supply.version.1,supply,,,<ValidationError - currentDateTime: 'currentDateTime' is a required property>,,,,,,bc97c000-40c6-11f1-aed5-176f5e024030,valid,2026-04-25T16:49:02.328Z,00920f62afcdc8d29b01dd3153adc5a3c4eafa41847be0ae2ff4994ea7a04f44,2026,4,25,1.5.0,com.hp.cdm.domain.telemetry.type.originatorDetail.originator.imagingDevice.version.1,FW Production,pooja-j.nayak@hp.com,,1F3Y4A,LWP1CN2510AR,,,,1.4.0,5100,0001,inclusion,['$..'],FALSE,originatorDetailError,CN527B5H2Y,7f6659d7-cb90-4f64-9680-67d95afc9109,ink,1.1.0,,,[],,,,,,,,16,FALSE,[lower(eventGun) = 'com.hp.cdm.service.eventing.resource.eventdetail.type.supply.version.1']
38,2026-04-25,com.hp.cdm.service.eventing.resource.eventDetail.type.supply.version.1,supply,,<ValidationError - event.sequenceNumber: 'sequenceNumber' is a required property>,,,,,,,01bf6cb1-4080-11f1-a410-5fcd0f4a1ee3,eventNotificationSchemaValidationFail,2026-04-25T08:22:35.773Z,009a344ac69231f09a8f9fde64509a2f293e745919999c2444a7fa4d8f6413a0,2026,4,25,1.0.0,com.hp.cdm.domain.telemetry.type.originatorDetail.originator.imagingDevice.version.1,FW Production,pooja-j.nayak@hp.com,,X3A83A,2508402_000056,,,,1.4.0,5100,0001,inclusion,['$..'],FALSE,shadowEventNotificationError,CNB8K43095,1fd61680-c298-48bb-b02d-a078d0de338c,laser,1.0.0,,,['eventNotificationSchemaValidationFail' 'missingOrBadIP'],,,,,,,,8,FALSE,[lower(eventGun) = 'com.hp.cdm.service.eventing.resource.eventdetail.type.supply.version.1']
39,2026-04-25,com.hp.cdm.service.eventing.resource.eventDetail.type.supply.version.1,supply,,"<ValidationError - event.filterError: {'error': 'notFound'} is not of type 'string'>, <ValidationError - event.filterError: {'error': 'notFound'} is not one of ['notFound', 'badFilter']>",,,DataValvesError: filterError field populated,"{""error"":""notFound""}",,,2d40a9e0-40ca-11f1-85bd-9378a877ba3f,eventNotificationSchemaValidationFail,2026-04-25T17:13:44.526Z,00c9d40aba4281f689bddde92c0506e8f55d1c33b098e7c08cb8d4fb545993c7,2026,4,25,,com.hp.cdm.domain.telemetry.type.originatorDetail.originator.imagingDevice.version.1,FW Production,pooja-j.nayak@hp.com,,6UU46A,SAYAWLPP1N002.2610A.00,,,,1.4.0,5100,0001,,,FALSE,"shadowEventNotificationError, eventDetailError, filterError",CN1771708P,c7c80a7c-5944-4964-a900-b84649f5e3e5,ink,1.2.0,,,['eventNotificationSchemaValidationFail'],,,,,,,,17,FALSE,[lower(eventGun) = 'com.hp.cdm.service.eventing.resource.eventdetail.type.supply.version.1']
40,2026-04-25,com.hp.cdm.service.eventing.resource.eventDetail.type.supply.version.1,supply,,,<ValidationError - currentDateTime: 'currentDateTime' is a required property>,,,,,,a7537490-40c7-11f1-b2fa-0572ecacfb62,valid,2026-04-25T16:55:36.716Z,00ca41c84f38fa27d039f8c805d50780b23d2f5b96cf865101019c1a12d11d4b,2026,4,25,1.5.0,com.hp.cdm.domain.telemetry.type.originatorDetail.originator.imagingDevice.version.1,FW Production,pooja-j.nayak@hp.com,,1F3Y2A,LWP1CN2510AR,,,,1.4.0,5100,0001,inclusion,['$..'],FALSE,originatorDetailError,TH4262W2DZ,0f3da791-fcac-48b0-9204-21214e8a5ec5,ink,1.1.0,,,[],,,,,,,,16,FALSE,[lower(eventGun) = 'com.hp.cdm.service.eventing.resource.eventdetail.type.supply.version.1']
41,2026-04-25,com.hp.cdm.service.eventing.resource.eventDetail.type.supply.version.1,supply,,,,,Invalid version: 1.10.0-alpha.,,,,e24bf430-4100-11f1-b04c-adf3b9491f5e,valid,2026-04-25T23:45:11.884Z,00d465141562a6b0743c74964a0e2441cdba8c765fb57eb8d98e1442c8548d75,2026,4,25,1.10.0-alpha.,com.hp.cdm.service.eventing.resource.originatorDetail.type.printer.platform.sirius.version.1,FW Production,pooja-j.nayak@hp.com,1K7K3A,,MALBECPP1N004.2533D.00,,,,1.4.0,5100,0001,inclusion,['$..'],FALSE,eventDetailError,TH2AV5R06S,4551c898-a575-4147-b289-d38c5d047ac0,ink,1.2.0,,,[],,,,,,,,23,FALSE,[lower(eventGun) = 'com.hp.cdm.service.eventing.resource.eventdetail.type.supply.version.1']
42,2026-04-25,com.hp.cdm.service.eventing.resource.eventDetail.type.wifiNetwork.platform.sirius.version.2,wifiNetwork,,,,,"<ValidationError - domainConfig.nameServerConfig.ipv4Addresses.addr: '???' is not a 'ipv4'>, <ValidationError - domainConfig.nameServerConfig.ipv6Addresses.addr: '???' is not a 'ipv6'>",,,,1e18d020-4050-11f1-ad6d-155d705c7e79,valid,2026-04-25T02:39:43.894Z,00c0b260a8664fd469ff49c847868ecf17c8402bbfa7c824e8de64ac3c1e5030,2026,4,25,2.3.0,com.hp.cdm.service.eventing.resource.originatorDetail.type.printer.platform.sirius.version.1,FW Production,pooja-j.nayak@hp.com,381U4A,,20220621,,,,1.4.0,5100,0001,inclusion,['$..'],FALSE,eventDetailError,VNF3S19327,534958fc-931d-48cd-b521-fc6580ca1afa,laser,1.2.0,,,[],,,,,,,,2,FALSE,[lower(eventGun) = 'com.hp.cdm.service.eventing.resource.eventdetail.type.wifinetwork.platform.sirius.version.2']
43,2026-04-25,com.hp.cdm.service.eventing.resource.eventDetail.type.wifiNetwork.platform.sirius.version.2,wifiNetwork,,,,,<ValidationError - userConfig.ssid: 'ssid' is a required property>,,,,943c0190-4083-11f1-95cb-df5e413e10e8,valid,2026-04-25T08:48:11.796Z,02a5723503be76092b5691eacf486c63cd99572340c222417c1a2785ae983768,2026,4,25,2.2.0,com.hp.cdm.service.eventing.resource.originatorDetail.type.printer.platform.sirius.version.1,FW Production,pooja-j.nayak@hp.com,6UU46A,,SAYAWLPP1N001.2215A.00,,,,1.4.0,5100,0001,inclusion,['$..'],FALSE,eventDetailError,CN2AV59175,c4ae7f80-ee3f-411b-9647-da55213c1d78,ink,1.2.0,,,[],,,,,,,,8,FALSE,[lower(eventGun) = 'com.hp.cdm.service.eventing.resource.eventdetail.type.wifinetwork.platform.sirius.version.2']
44,2026-04-25,com.hp.cdm.service.eventing.resource.eventDetail.type.wifiNetwork.platform.sirius.version.2,wifiNetwork,,,,,"<ValidationError - domainConfig.nameServerConfig.ipv4Addresses.addr: 'Not Specified' is not a 'ipv4'>, <ValidationError - domainConfig.nameServerConfig.ipv6Addresses.addr: 'Not Specified' is not a 'ipv6'>",,,,b545fee0-40ce-11f1-82ff-43f34562f274,valid,2026-04-25T17:46:02.867Z,0309a1802114d1c055473be91bb18dffb5ef61c38d0f0f603c91305e9865d3ff,2026,4,25,2.3.0,com.hp.cdm.service.eventing.resource.originatorDetail.type.printer.platform.sirius.version.1,FW Production,pooja-j.nayak@hp.com,381V0A,,20240813,,,,1.4.0,5100,0001,inclusion,['$..'],FALSE,eventDetailError,VNF5G01945,54b4a7c0-e128-4e62-b592-847788890ed7,laser,1.2.0,,,[],,,,,,,,17,FALSE,[lower(eventGun) = 'com.hp.cdm.service.eventing.resource.eventdetail.type.wifinetwork.platform.sirius.version.2']
45,2026-04-25,com.hp.cdm.service.eventing.resource.eventDetail.type.wifiNetwork.platform.sirius.version.2,wifiNetwork,,,,,"<ValidationError - domainConfig.nameServerConfig.ipv4Addresses.addr: 'Not Specified' is not a 'ipv4'>, <ValidationError - domainConfig.nameServerConfig.ipv6Addresses.addr: 'Not Specified' is not a 'ipv6'>",,,,ef092880-4067-11f1-b2fa-0572ecacfb62,valid,2026-04-25T05:30:10.195Z,0456bdc3cc3a975e3189a20e4f4b00c4b8d88cd1fd95f099436b8c6efc6c5463,2026,4,25,2.3.0,com.hp.cdm.service.eventing.resource.originatorDetail.type.printer.platform.sirius.version.1,FW Production,pooja-j.nayak@hp.com,381V1A,,20240813,,,,1.4.0,5100,0001,inclusion,['$..'],FALSE,eventDetailError,VNF6P01821,a1827e59-49ce-495c-ad64-86e492607fce,laser,1.2.0,,,[],,,,,,,,5,FALSE,[lower(eventGun) = 'com.hp.cdm.service.eventing.resource.eventdetail.type.wifinetwork.platform.sirius.version.2']
46,2026-04-25,com.hp.cdm.service.eventing.resource.eventDetail.type.wifiNetwork.platform.sirius.version.2,wifiNetwork,,,,,"<ValidationError - domainConfig.nameServerConfig.ipv4Addresses.addr: '???' is not a 'ipv4'>, <ValidationError - domainConfig.nameServerConfig.ipv6Addresses.addr: '???' is not a 'ipv6'>",,,,b54a72b0-4081-11f1-85a8-db7ef8d6bf9b,valid,2026-04-25T08:34:46.048Z,053b295321cecd7781121002206914a90c92ee061ebeb2ac7df6b0337fe97031,2026,4,25,2.3.0,com.hp.cdm.service.eventing.resource.originatorDetail.type.printer.platform.sirius.version.1,FW Production,pooja-j.nayak@hp.com,381U2A,,20240813,,,,1.4.0,5100,0001,inclusion,['$..'],FALSE,eventDetailError,VNF4F38817,5e441d2e-d9d1-45ca-b8a8-412c531f2ad9,laser,1.2.0,,,[],,,,,,,,8,FALSE,[lower(eventGun) = 'com.hp.cdm.service.eventing.resource.eventdetail.type.wifinetwork.platform.sirius.version.2']
47,2026-04-25,com.hp.cdm.service.eventing.resource.eventDetail.type.wifiNetwork.platform.sirius.version.2,wifiNetwork,,,,,"<ValidationError - domainConfig.nameServerConfig.ipv4Addresses.addr: '???' is not a 'ipv4'>, <ValidationError - domainConfig.nameServerConfig.ipv6Addresses.addr: '???' is not a 'ipv6'>",,,,2613de70-40e9-11f1-85a8-db7ef8d6bf9b,valid,2026-04-25T20:55:14.620Z,056eaf01f4ed1719ea7bdd598429c3cb3516a2d1a82cc73f29dcf26530c3b6a7,2026,4,25,2.3.0,com.hp.cdm.service.eventing.resource.originatorDetail.type.printer.platform.sirius.version.1,FW Production,pooja-j.nayak@hp.com,381U2A,,20221102,,,,1.4.0,5100,0001,inclusion,['$..'],FALSE,eventDetailError,VNF6S62579,86ec07da-fc6d-49b6-a8d3-eaf6bde636d8,laser,1.2.0,,,[],,,,,,,,20,FALSE,[lower(eventGun) = 'com.hp.cdm.service.eventing.resource.eventdetail.type.wifinetwork.platform.sirius.version.2']
